Siruta,Localitate_x,Alimentara,Textila,Lemnului,ChimicaFarmaceutica,Metalurgica,ConstructiiMasini,CalculatoareElectronica,Mobila,Energetica,Localitate_y,Judet,Populatie
84558,Joseni,13932.0,2098657.0,30132975.0,0.0,0.0,0.0,1241722.0,0.0,0.0,Joseni,hr,5829
68182,Moroeni,1252445.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0,0.0,Moroeni,db,5159
133722,Iordacheanu,0.0,0.0,12700.0,0.0,0.0,0.0,0.0,15000.0,0.0,Iordacheanu,ph,5363
51804,Carasova,0.0,0.0,500261.0,0.0,0.0,61943.0,0.0,0.0,0.0,Carasova,cs,2976
92765,Oras Tandarei,88440717.0,0.0,0.0,1756.0,156155.0,0.0,0.0,0.0,0.0,Oras Tandarei,il,16992
150114,Rasca,0.0,0.0,14832188.0,0.0,0.0,0.0,0.0,521882.0,0.0,Rasca,sv,5168
35429,Zagra,360748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Zagra,bn,3609
125542,Oras Corabia,478363.0,5353705.0,0.0,2000.0,0.0,0.0,0.0,170421.0,0.0,Oras Corabia,ot,18264
100969,Balotesti,13226537.0,19490838.0,2007190.0,0.0,0.0,0.0,0.0,70979924.0,0.0,Balotesti,if,8265
158314,Oras Recas,118467516.0,587339.0,62222.0,343500.0,0.0,0.0,11370376.0,100359.0,0.0,Oras Recas,tm,9524
43625,Mircea Voda,11568.0,0.0,0.0,0.0,0.0,0.0,0.0,6026.0,0.0,Mircea Voda,br,3319
92783,Albesti,72974.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Albesti,il,1282
84594,Lazarea,0.0,0.0,5605582.0,0.0,518487.0,0.0,0.0,11695.0,0.0,Lazarea,hr,3599
76406,Ghidigeni,0.0,0.0,11160.0,0.0,0.0,0.0,0.0,0.0,0.0,Ghidigeni,gl,6868
10872,Ghioroc,4343620.0,1301321.0,179089.0,0.0,0.0,7202187.0,0.0,0.0,0.0,Ghioroc,ar,4084
141946,Marca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Marca,sj,2718
109176,Oras Somcuta Mare,6149518.0,901479.0,11647852.0,0.0,0.0,111749.0,0.0,0.0,0.0,Oras Somcuta Mare,mm,7999
60026,Valea Ierii,0.0,0.0,31810.0,0.0,0.0,0.0,0.0,0.0,0.0,Valea Ierii,cj,937
51840,Carbunari,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Carbunari,cs,983
166529,Tutova,37540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tutova,vs,3889
43652,Movila Miresii,1272525.0,3132866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Movila Miresii,br,4221
101001,Baneasa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35288.0,Baneasa,gr,4977
84629,Lueta,464807.0,0.0,6139613.0,0.0,0.0,0.0,0.0,0.0,0.0,Lueta,hr,3703
27285,Avram Iancu,674163.0,756298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Avram Iancu,bh,3465
125588,Garcov,0.0,0.0,30104.0,0.0,0.0,0.0,0.0,0.0,0.0,Garcov,ot,2371
174744,Municipiul Focsani,108545839.0,565461939.0,46368010.0,429480.0,0.0,454246.0,1959926.0,2868584.0,48331464.0,Municipiul Focsani,vn,94474
68253,Morteni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Morteni,db,2839
60062,Viisoara,306183.0,137336.0,800.0,0.0,0.0,2421632.0,0.0,0.0,0.0,Viisoara,cj,5999
150178,Sadova,418362.0,0.0,20203924.0,0.0,0.0,0.0,0.0,0.0,0.0,Sadova,sv,2508
133795,Izvoarele,448806.0,0.0,11740692.0,3310978.0,0.0,0.0,0.0,0.0,0.0,Izvoarele,ph,6686
10916,Graniceri,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graniceri,ar,2545
51877,Constantin Daicoviciu,12262553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Constantin Daicoviciu,cs,2789
92836,Oras Amara,5454778.0,2649039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oras Amara,il,8002
19114,Stefan Cel Mare,12708252.0,0.0,2125393.0,0.0,0.0,0.0,0.0,0.0,0.0,Stefan Cel Mare,ag,2365
84656,Lunca De Jos,9393162.0,0.0,17175746.0,0.0,0.0,0.0,0.0,0.0,0.0,Lunca De Jos,hr,5675
43698,Racovita,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Racovita,br,1117
117426,Hodac,78075.0,0.0,11609434.0,0.0,0.0,0.0,0.0,0.0,0.0,Hodac,ms,5161
142006,Maeriste,0.0,0.0,161508.0,0.0,0.0,282588.0,0.0,0.0,0.0,Maeriste,sj,2980
150196,Satu Mare,227657.0,0.0,2480681.0,0.0,0.0,0.0,0.0,0.0,0.0,Satu Mare,sv,4614
125622,Oras Draganesti-Olt,307063.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oras Draganesti-Olt,ot,12026
68280,Nucet,0.0,0.0,2321643.0,0.0,0.0,0.0,0.0,925981.0,0.0,Nucet,db,4285
158396,Remetea Mare,16051468.0,10564951.0,146297.0,103672.0,0.0,126198346.0,0.0,134218.0,0.0,Remetea Mare,tm,2573
174780,Campineanca,462199.0,0.0,4560.0,0.0,0.0,247347.0,0.0,7550.0,0.0,Campineanca,vn,4011
10943,Gurahont,8790006.0,581414.0,6688.0,0.0,0.0,0.0,0.0,76625.0,0.0,Gurahont,ar,3900
27329,Balc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balc,bh,3341
101056,Barcanesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Barcanesti,il,3632
60099,Vultureni,0.0,0.0,0.0,12725.0,0.0,0.0,0.0,21140.0,0.0,Vultureni,cj,1367
19141,Suici,198991.0,0.0,195000.0,0.0,0.0,0.0,0.0,0.0,0.0,Suici,ag,2451
92872,Andrasesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Andrasesti,il,2235
150221,Siminicea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Siminicea,sv,2975
76497,Gohor,2668251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gohor,gl,3406
109265,Oras Ulmeni,2466057.0,5198634.0,0.0,0.0,0.0,0.0,0.0,107356.0,21655.0,Oras Ulmeni,mm,7558
43732,Ramnicelu,0.0,0.0,156489.0,0.0,0.0,0.0,0.0,0.0,0.0,Ramnicelu,br,2031
101083,Belciugatele,0.0,0.0,219415.0,5242.0,0.0,30176528.0,0.0,0.0,0.0,Belciugatele,cl,2151
125659,Babiciu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Babiciu,ot,2091
68324,Ocnita,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ocnita,db,4463
133866,Jugureni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,Jugureni,ph,540
92907,Balaciu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balaciu,il,1632
174824,Golesti,167380.0,2884661.0,5044059.0,0.0,0.0,95911.0,0.0,337370.0,0.0,Golesti,vn,4530
51948,Ciclova Romana,0.0,0.0,1534814.0,0.0,0.0,0.0,0.0,0.0,0.0,Ciclova Romana,cs,1605
125677,Baldovinesti,0.0,3583000.0,0.0,255355.0,0.0,0.0,0.0,0.0,0.0,Baldovinesti,ot,1069
166636,Valeni,139456050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Valeni,vs,5059
150258,Slatina,0.0,0.0,24956936.0,0.0,0.0,0.0,0.0,0.0,0.0,Slatina,sv,5601
158449,Sacosu Turcesc,1093251.0,856839.0,881245.0,27923.0,0.0,0.0,0.0,0.0,0.0,Sacosu Turcesc,tm,3153
27383,Batar,125019.0,0.0,0.0,0.0,0.0,0.0,19209.0,0.0,0.0,Batar,bh,5644
68342,Odobesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Odobesti,db,5108
142079,Mesesenii De Jos,6928452.0,2736.0,169064.0,0.0,0.0,0.0,0.0,0.0,0.0,Mesesenii De Jos,sj,3120
117505,Hodosa,17596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hodosa,ms,1227
60169,Negreni,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,Negreni,cj,2393
43787,Romanu,357976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Romanu,br,1840
19212,Teiu,7640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Teiu,ag,1357
174860,Municipiul Adjud,15828491.0,9582268.0,201903930.0,0.0,0.0,0.0,0.0,6240800.0,203312.0,Municipiul Adjud,vn,20547
76558,Grivita,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Grivita,gl,3848
51984,Ciuchici,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ciuchici,cs,1060
166672,Vetrisoaia,284328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vetrisoaia,vs,3193
84754,Lunca De Sus,4509125.0,0.0,9156306.0,0.0,0.0,0.0,0.0,0.0,0.0,Lunca De Sus,hr,3425
150294,Straja,0.0,0.0,1874719.0,0.0,0.0,0.0,0.0,0.0,0.0,Straja,sv,5914
101145,Berceni,1216.0,938930.0,167398.0,0.0,5230765.0,695036.0,0.0,0.0,0.0,Berceni,if,5827
133919,Lapos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lapos,ph,1207
92961,Borcea,428502.0,0.0,173393.0,916333.0,0.0,0.0,0.0,0.0,0.0,Borcea,cl,8286
43812,Rosiori,246701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rosiori,br,2726
150310,Stroiesti,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,Stroiesti,sv,3356
76585,Independenta,1812.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Independenta,gl,4775
142122,Mirsid,0.0,338770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirsid,sj,2407
101163,Bolintin-Deal,932547.0,0.0,0.0,357141.0,0.0,0.0,0.0,322580.0,0.0,Bolintin-Deal,gr,6264
109354,Valea Chioarului,0.0,0.0,136469.0,64975.0,0.0,0.0,0.0,0.0,0.0,Valea Chioarului,mm,2078
27436,Biharia,9161659.0,1569808.0,5671881.0,0.0,0.0,0.0,166936.0,0.0,0.0,Biharia,bh,4439
117550,Ibanesti,23326987.0,0.0,17003996.0,0.0,0.0,0.0,0.0,120321.0,0.0,Ibanesti,ms,4287
19249,Tigveni,22980816.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,Tigveni,ag,3495
166707,Viisoara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Viisoara,vs,1817
11058,Halmagiu,242173.0,0.0,38693.0,0.0,0.0,0.0,0.0,0.0,0.0,Halmagiu,ar,2766
68404,Pietrosita,36004.0,0.0,289796.0,0.0,0.0,0.0,0.0,0.0,0.0,Pietrosita,db,3196
76601,Ivesti,5915.0,28523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ivesti,gl,10204
92989,Bordusani,0.0,0.0,123431.0,0.0,0.0,0.0,0.0,0.0,0.0,Bordusani,il,5137
125757,Barasti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Barasti,ot,1379
158528,Satchinez,106297642.0,0.0,43265.0,0.0,0.0,0.0,0.0,0.0,0.0,Satchinez,tm,5029
52035,Ciudanovita,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ciudanovita,cs,680
101190,Oras Bolintin-Vale,16105673.0,0.0,835723.0,0.0,0.0,0.0,0.0,573207.0,0.0,Oras Bolintin-Vale,gr,13717
174922,Oras Marasesti,420661.0,13386462.0,4798329.0,309075.0,0.0,0.0,0.0,5498578.0,60000.0,Oras Marasesti,vn,13441
68431,Poiana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Poiana,db,3609
133964,Lipanesti,271909.0,3833012.0,806137.0,0.0,0.0,0.0,0.0,8992.0,0.0,Lipanesti,ph,5262
150356,Stulpicani,0.0,0.0,16629475.0,0.0,0.0,0.0,0.0,0.0,0.0,Stulpicani,sv,6096
84825,Lupeni,59390248.0,161045.0,1602654.0,5580863.0,0.0,37934554.0,0.0,437691.0,0.0,Lupeni,hr,4687
43867,Salcia Tudor,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Salcia Tudor,br,2602
93021,Bucu,20187194.0,0.0,526202.0,0.0,0.0,0.0,0.0,0.0,0.0,Bucu,il,2470
52062,Copacele,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Copacele,cs,1136
76638,Jorasti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jorasti,gl,1846
2915,Oras Baia De Aries,303368.0,10627502.0,545977.0,0.0,0.0,0.0,0.0,0.0,0.0,Oras Baia De Aries,ab,4076
142177,Napradea,0.0,0.0,29438.0,0.0,0.0,0.0,0.0,40251.0,0.0,Napradea,sj,2765
158564,Sacalaz,9774251.0,387111.0,2922402.0,0.0,0.0,5816250.0,0.0,469421.0,820634.0,Sacalaz,tm,8665
109425,Vima Mica,170790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vima Mica,mm,1467
166770,Vinderei,86400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vinderei,vs,4178
27506,Boianu Mare,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Boianu Mare,bh,1332
68468,Potlogi,84645.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,Potlogi,db,8992
101243,Brazii,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazii,il,1201
134014,Magurele,433997.0,1667366.0,5733403.0,0.0,0.0,0.0,0.0,0.0,0.0,Magurele,ph,4722
76674,Liesti,25554607.0,1052299.0,0.0,0.0,0.0,0.0,0.0,4486880.0,0.0,Liesti,gl,10979
19338,Titesti,0.0,0.0,893814.0,0.0,0.0,399229948.0,0.0,173501.0,0.0,Titesti,ag,5129
93067,Oras Cazanesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478856.0,0.0,Oras Cazanesti,il,3584
150418,Sucevita,393626.0,0.0,37093447.0,0.0,0.0,0.0,0.0,218740.0,0.0,Sucevita,sv,3173
158608,Secas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Secas,tm,376
35731,Municipiul Botosani,220472464.0,811150473.0,14399313.0,1284129.0,1099600.0,16955159.0,181787110.0,38928752.0,43728834.0,Municipiul Botosani,bt,122433
52115,Cornea,1996093.0,0.0,508233.0,0.0,0.0,0.0,0.0,0.0,0.0,Cornea,cs,1767
76692,Matca,68239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matca,gl,12542
125846,Barza,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Barza,ot,2630
43929,Scortaru Nou,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scortaru Nou,br,1356
93085,Ciocanesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709819.0,0.0,Ciocanesti,cl,4120
142239,Nusfalau,360501.0,0.0,1562133.0,581452.0,0.0,0.0,140234849.0,585346.0,0.0,Nusfalau,sj,3925
134050,Magureni,63122181.0,1173342.0,69592.0,4059633.0,0.0,0.0,0.0,0.0,0.0,Magureni,ph,6448
117667,Iclanzel,1199883.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Iclanzel,ms,2144
11174,Halmagel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Halmagel,ar,1226
27560,Borod,0.0,166867.0,250780.0,0.0,0.0,0.0,0.0,3924354.0,0.0,Borod,bh,4003
175019,Oras Odobesti,80994866.0,731174.0,10277976.0,0.0,0.0,0.0,1979855.0,10677963.0,0.0,Oras Odobesti,vn,9649
2988,Berghin,0.0,0.0,8580.0,0.0,0.0,0.0,0.0,0.0,0.0,Berghin,ab,2057
93101,Ciochina,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1062836.0,0.0,Ciochina,il,3184
35759,Curtesti,1230360.0,0.0,259027.0,0.0,0.0,0.0,0.0,0.0,0.0,Curtesti,bt,5384
76718,Mastacani,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mastacani,gl,5042
150445,Saru Dornei,987908.0,0.0,38905828.0,0.0,0.0,0.0,0.0,414256.0,0.0,Saru Dornei,sv,4240
68529,Produlesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Produlesti,db,3432
125873,Bobicesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bobicesti,ot,3048
101298,Branesti,0.0,1633478.0,1221586.0,0.0,0.0,493858260.0,4464886.0,0.0,0.0,Branesti,if,8978
84923,Martinis,1610943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Martinis,hr,2928
158653,Sanandrei,701881.0,17141221.0,244867.0,0.0,0.0,0.0,783882.0,1140093.0,0.0,Sanandrei,tm,6843
19392,Uda,0.0,0.0,53312.0,0.0,0.0,0.0,0.0,0.0,0.0,Uda,ag,1960
52160,Cornereva,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cornereva,cs,2966
109504,Viseu De Jos,248151.0,0.0,2383738.0,0.0,0.0,0.0,0.0,0.0,0.0,Viseu De Jos,mm,5173
76745,Movileni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Movileni,gl,3384
175055,Oras Panciu,3707371.0,27363887.0,14539243.0,442460.0,0.0,0.0,0.0,0.0,5240937.0,Oras Panciu,vn,9295
142284,Pericei,3934370.0,586425.0,2468148.0,0.0,0.0,0.0,206000.0,689220.0,0.0,Pericei,sj,3872
134096,Maneciu,953809.0,0.0,3351462.0,0.0,0.0,3555855.0,150677.0,17027227.0,0.0,Maneciu,ph,10677
68565,Pucheni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pucheni,db,1856
166869,Voinesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Voinesti,vs,4061
43992,Silistea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Silistea,br,1876
76763,Namoloasa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Namoloasa,gl,2172
101341,Brezoaele,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brezoaele,db,3598
3039,Bistra,0.0,0.0,1881530.0,0.0,0.0,0.0,0.0,0.0,0.0,Bistra,ab,4839
11236,Hasmas,0.0,0.0,0.0,0.0,0.0,0.0,74393.0,0.0,0.0,Hasmas,ar,1269
93156,Ciulnita,14288601.0,0.0,0.0,0.0,0.0,0.0,0.0,32300.0,0.0,Ciulnita,il,2494
158699,Sanmihaiu Roman,22846597.0,1535202.0,190523.0,0.0,0.0,28518642.0,0.0,2844525.0,4024.0,Sanmihaiu Roman,tm,7134
27631,Bors,14813709.0,111255301.0,2545106.0,0.0,491793.0,9760960.0,924199424.0,248620.0,0.0,Bors,bh,4167
150524,Todiresti,23566.0,0.0,262574.0,0.0,0.0,0.0,0.0,0.0,0.0,Todiresti,sv,5370
35839,Rachiti,72613893.0,916966.0,21338564.0,0.0,0.0,0.0,0.0,15845.0,0.0,Rachiti,bt,4868
60419,Municipiul Constanta,541762168.0,119904689.0,42932147.0,35091834.0,10790270.0,180223235.0,26889134.0,27389122.0,904584212.0,Municipiul Constanta,ct,317974
101378,Bucsani,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bucsani,gr,3622
142337,Plopis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Plopis,sj,2591
76807,Nicoresti,789543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nicoresti,gl,4121
125962,Brastavatu,1310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brastavatu,ot,4484
158733,Sanpetru Mare,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sanpetru Mare,tm,3583
68627,Oras Racari,1361320.0,127716.0,3184977.0,4084324.0,0.0,0.0,0.0,159592.0,0.0,Oras Racari,db,6524
175126,Andreiasu De Jos,0.0,0.0,1327688.0,0.0,0.0,0.0,0.0,0.0,0.0,Andreiasu De Jos,vn,1911
117783,Ideciu De Jos,0.0,720864.0,589918.0,0.0,0.0,0.0,0.0,50.0,0.0,Ideciu De Jos,ms,2129
93209,Cocora,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cocora,il,2129
44060,Stancuta,672402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stancuta,br,3462
27686,Bratca,877178.0,32803.0,0.0,0.0,0.0,0.0,81743.0,0.0,0.0,Bratca,bh,4980
60455,Oras Eforie,2403557.0,2256249.0,65172.0,4254836.0,0.0,0.0,0.0,0.0,98.0,Oras Eforie,ct,10986
142373,Poiana Blenchii,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Poiana Blenchii,sj,1229
11307,Ignesti,0.0,0.0,4274.0,0.0,0.0,0.0,0.0,0.0,0.0,Ignesti,ar,721
35884,Stauceni,1236065.0,36586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stauceni,bt,3638
125999,Brebeni,180137.0,0.0,1111050.0,0.0,0.0,0.0,0.0,0.0,0.0,Brebeni,ot,2673
134194,Manesti,0.0,0.0,870782.0,0.0,0.0,0.0,0.0,0.0,0.0,Manesti,ph,3973
93236,Cosambesti,947.0,0.0,16152.0,0.0,0.0,0.0,0.0,0.0,0.0,Cosambesti,il,1848
158779,Sag,898903.0,201149.0,969088.0,49061.0,0.0,29798.0,0.0,50436.0,0.0,Sag,tm,3382
150588,Udesti,298222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Udesti,sv,7970
85056,Meresti,0.0,0.0,11802.0,0.0,0.0,0.0,0.0,0.0,0.0,Meresti,hr,1364
60482,Municipiul Mangalia,20730219.0,5680080.0,298330.0,90649.0,0.0,1028786119.0,0.0,2019964.0,18474934.0,Municipiul Mangalia,ct,42237
117827,Oras Iernut,4314059.0,0.0,42770.0,14329.0,0.0,0.0,0.0,0.0,0.0,Oras Iernut,ms,9775
126022,Brancoveni,2412582.0,626389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brancoveni,ot,2634
166985,Vulturesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vulturesti,vs,2220
44113,Surdila-Gaiseanca,416597.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Surdila-Gaiseanca,br,2458
101458,Oras Budesti,0.0,0.0,49099671.0,0.0,0.0,0.0,0.0,88334.0,0.0,Oras Budesti,cl,7738
85074,Mihaileni,37638.0,45894.0,19993.0,0.0,0.0,0.0,0.0,0.0,0.0,Mihaileni,hr,2741
158804,Stiuca,0.0,0.0,1116664.0,0.0,0.0,0.0,0.0,0.0,0.0,Stiuca,tm,2125
11352,Iratosu,0.0,0.0,701957.0,0.0,0.0,24530.0,0.0,0.0,0.0,Iratosu,ar,2557
142426,Romanasi,0.0,0.0,270561.0,0.0,0.0,0.0,0.0,21645.0,0.0,Romanasi,sj,3133
60507,Oras Navodari,4793821.0,46437.0,5123278.0,216871865.0,64217164.0,3966760.0,0.0,774267.0,105376763.0,Oras Navodari,ct,41693
93281,Cuza Voda,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55617.0,0.0,Cuza Voda,cl,3955
175206,Balesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balesti,vn,2004
19560,Ungheni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ungheni,ag,2800
35946,Oras Darabani,92089507.0,1345537.0,0.0,0.0,0.0,0.0,0.0,23930.0,0.0,Oras Darabani,bt,12792
44140,Sutesti,69341.0,0.0,135095.0,0.0,0.0,0.0,0.0,0.0,0.0,Sutesti,br,4681
27757,Brusturi,41363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brusturi,bh,3666
68716,Runcu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Runcu,db,4436
60534,Oras Techirghiol,566974.0,78498.0,104298.0,0.0,0.0,95031.0,0.0,207974.0,0.0,Oras Techirghiol,ct,8076
167035,Vutcani,73199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vutcani,vs,2006
175224,Barsesti,177353.0,0.0,2560808.0,0.0,0.0,0.0,0.0,0.0,0.0,Barsesti,vn,1435
126077,Bucinisu,0.0,595930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bucinisu,ot,1974
76932,Oancea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oancea,gl,1418
11398,Macea,0.0,0.0,167931.0,0.0,0.0,0.0,0.0,1017111.0,0.0,Macea,ar,7166
85127,Mugeni,3159986.0,0.0,771588.0,0.0,0.0,0.0,0.0,1920683.0,0.0,Mugeni,hr,3600
158859,Teremia Mare,499549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Teremia Mare,tm,4835
93325,Dichiseni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dichiseni,cl,1788
101519,Bulbucata,0.0,0.0,0.0,0.0,0.0,165000.0,38104.0,0.0,0.0,Bulbucata,gr,1367
44177,Tichilesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tichilesti,br,3704
126102,Cezieni,157417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cezieni,ot,1704
60570,Agigea,2523601.0,474907.0,8315083.0,0.0,0.0,0.0,0.0,3085614.0,13306.0,Agigea,ct,7937
167071,Zapodeni,18910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Zapodeni,vs,3829
175260,Boghesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Boghesti,vn,1597
11423,Misca,0.0,0.0,0.0,344300.0,0.0,0.0,0.0,0.0,0.0,Misca,ar,3787
142499,Rus,0.0,0.0,121915.0,0.0,0.0,0.0,0.0,0.0,0.0,Rus,sj,1084
117925,Livezeni,8261763.0,4223292.0,5000.0,471788.0,0.0,3450547.0,0.0,131018.0,1710693.0,Livezeni,ms,3270
36006,Municipiul Dorohoi,39078206.0,50128792.0,1450900.0,63480.0,0.0,195367.0,0.0,519111.0,0.0,Municipiul Dorohoi,bt,31341
76969,Pechea,1319633.0,12238.0,0.0,0.0,0.0,11424516.0,0.0,6518880.0,0.0,Pechea,gl,11384
44202,Traian,0.0,5169.0,3362070.0,0.0,0.0,0.0,0.0,0.0,0.0,Traian,br,3388
150702,Ulma,95854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ulma,sv,2282
158895,Tomesti,323642.0,0.0,3946684.0,0.0,0.0,0.0,0.0,0.0,0.0,Tomesti,tm,2090
19631,Valea Danului,0.0,0.0,405558.0,0.0,0.0,0.0,0.0,1509915.0,0.0,Valea Danului,ag,3020
68789,Salcioara,173628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Salcioara,db,3913
60598,23 August,1194696.0,0.0,0.0,0.0,0.0,3000867.0,0.0,0.0,0.0,23-Aug,ct,5753
